visitor_id,group,converted,time_on_site,pages_viewed
2226,A,0,88.1,7
2227,A,0,122.8,6
2228,B,0,205.9,0
2229,A,0,149.8,5
2230,A,0,129.1,6
2231,B,0,120.8,3
2232,A,1,145.5,5
2233,B,0,147.8,4
2234,B,0,135.5,7
2235,B,0,90.3,3
2236,B,0,118.4,6
2237,B,0,135.9,1
2238,A,0,160.0,3
2239,A,0,97.4,3
2240,A,1,188.3,2
2241,B,0,42.7,7
2242,A,0,74.4,4
2243,B,0,97.8,6
2244,B,0,136.4,6
2245,B,0,165.6,1
2246,B,0,80.8,4
2247,A,0,124.5,7
2248,B,0,137.1,3
2249,B,0,143.4,6
2250,A,1,90.4,3
2251,A,0,145.3,2
2252,B,0,164.0,6
2253,B,0,137.3,2
2254,B,0,134.9,6
2255,B,0,128.2,3
2256,B,0,81.8,5
2257,B,0,81.6,7
2258,A,0,118.0,8
2259,A,0,97.7,10
2260,A,0,97.0,8
2261,B,0,101.2,3
2262,B,0,124.5,3
2263,B,0,173.1,4
2264,A,0,75.3,6
2265,B,0,169.5,5
2266,B,0,109.5,0
2267,B,0,100.1,6
2268,B,0,128.9,8
2269,A,0,64.4,5
2270,B,0,63.6,5
2271,A,0,144.2,5
2272,A,0,110.7,1
2273,A,0,174.7,6
2274,B,0,151.2,3
2275,B,0,198.8,4
2276,B,0,177.6,5
2277,B,0,155.8,5
2278,B,1,146.4,3
2279,B,0,173.1,4
2280,A,0,139.9,4
2281,A,0,145.9,6
2282,A,1,132.0,3
2283,A,0,95.2,3
2284,A,0,129.9,7
2285,A,0,62.6,6
2286,A,0,159.7,6
2287,B,0,133.7,7
2288,A,0,86.4,5
2289,A,0,123.5,9
2290,A,0,126.1,4
2291,B,0,85.2,4
2292,A,0,86.7,5
2293,A,1,154.0,4
2294,B,0,115.1,4
2295,A,0,75.5,5
2296,A,0,116.8,4
2297,A,0,82.1,0
2298,A,0,156.7,5
2299,A,0,84.7,3
2300,A,0,166.7,6
2301,B,0,118.2,5
2302,B,0,174.7,5
2303,B,0,102.3,5
2304,A,0,122.4,5
2305,B,0,128.5,4
2306,A,0,116.9,0
2307,A,0,103.0,6
2308,B,0,156.0,4
2309,A,0,124.5,4
2310,A,0,110.6,6
2311,B,0,52.0,1
2312,B,0,93.3,7
2313,A,0,136.5,4
2314,B,0,142.5,5
2315,B,1,160.4,3
2316,A,0,110.9,2
2317,A,0,115.8,5
2318,A,0,84.5,2
2319,A,0,116.4,2
2320,A,1,124.4,6
2321,B,0,112.2,5
2322,B,1,117.6,5
2323,B,0,151.0,2
2324,A,0,180.4,2
2325,B,0,172.2,4
2326,B,0,90.5,3
2327,B,0,90.6,6
2328,A,0,127.3,3
2329,B,0,133.5,7
2330,A,0,121.7,6
2331,A,0,120.1,5
2332,A,1,139.1,3
2333,B,0,130.2,2
2334,B,0,122.0,1
2335,A,0,137.8,2
2336,A,0,135.5,3
2337,A,0,140.9,2
2338,A,0,149.6,2
2339,A,0,159.0,4
2340,A,0,112.9,3
2341,B,0,136.8,2
2342,A,0,130.3,2
2343,A,0,139.5,5
2344,A,0,161.5,5
2345,B,0,181.8,3
2346,B,0,81.9,10
2347,B,0,144.2,5
2348,A,0,164.9,8
2349,B,0,127.4,4
2350,A,0,123.8,2
2351,B,0,180.6,6
2352,B,0,109.4,8
2353,B,0,53.3,7
2354,B,0,130.7,7
2355,B,0,121.7,3
2356,A,0,132.8,6
2357,B,0,147.1,4
2358,A,0,116.5,6
2359,B,1,123.1,5
2360,A,0,198.3,5
2361,A,0,100.0,7
2362,A,0,117.1,3
2363,A,0,109.5,4
2364,A,0,142.0,0
2365,B,0,129.2,4
2366,A,0,168.6,6
2367,A,0,143.0,4
2368,B,0,150.8,3
2369,A,0,102.8,6
2370,B,0,173.7,1
2371,B,0,130.3,6
2372,B,0,113.4,3
2373,B,0,45.4,4
2374,A,0,110.5,5
2375,B,0,140.3,3
2376,A,0,100.6,4
2377,A,0,89.6,6
2378,B,0,186.0,3
2379,A,0,88.1,3
2380,B,0,117.1,9
2381,B,0,149.9,3
2382,B,0,180.8,9
2383,B,0,122.4,5
2384,A,0,117.3,3
2385,A,0,152.8,2
2386,B,0,161.7,5
2387,A,0,99.0,7
2388,B,0,81.9,5
2389,B,1,134.0,2
2390,B,0,79.8,4
2391,A,0,184.3,5
2392,A,0,95.8,5
2393,A,0,78.2,4
2394,A,0,173.7,5
2395,B,0,141.7,8
2396,A,0,140.5,3
2397,A,0,90.6,1
2398,A,0,57.9,3
2399,B,1,116.6,8
2400,B,0,104.1,8
2401,A,0,83.3,6
2402,A,0,137.3,7
2403,A,0,142.9,5
2404,A,0,81.8,2
2405,B,0,179.9,1
2406,B,0,169.6,4
2407,A,0,139.5,9
2408,A,0,112.2,4
2409,B,0,133.8,7
2410,A,1,99.4,5
2411,B,0,113.3,5
2412,A,0,153.4,1
2413,A,0,123.6,6
2414,A,1,126.9,3
2415,B,1,110.2,4
2416,B,0,125.6,5
2417,A,0,108.7,1
2418,A,0,117.4,3
2419,A,0,151.9,3
2420,A,0,147.7,4
2421,A,1,125.5,6
2422,A,0,155.7,5
2423,B,0,122.3,7
2424,A,0,152.3,4
2425,A,0,96.3,1
2426,B,0,124.2,1
2427,A,0,119.6,4
2428,B,0,184.0,7
2429,A,0,141.9,2
2430,B,0,150.9,4
2431,B,0,103.8,3
2432,B,0,142.2,3
2433,B,0,149.1,3
2434,A,0,62.2,2
2435,B,0,116.6,3
2436,A,1,159.0,5
2437,A,0,95.3,1
2438,A,0,175.7,7
2439,B,0,202.9,7
2440,A,0,167.0,4
2441,B,0,85.8,6
2442,B,0,158.0,5
2443,B,0,97.0,4
2444,B,0,117.8,4
2445,A,0,48.8,0
2446,A,0,105.7,4
2447,A,0,113.9,3
2448,A,1,81.2,5
2449,A,0,88.8,3
2450,A,0,113.4,5
2451,A,0,130.7,3
2452,B,0,82.4,2
2453,B,0,137.5,4
2454,A,0,124.1,1
2455,B,0,100.8,1
2456,A,0,100.4,2
2457,A,0,80.0,2
2458,B,1,175.8,2
2459,A,0,138.9,8
2460,A,0,150.2,4
2461,B,0,136.6,7
2462,B,0,174.3,0
2463,B,0,154.5,7
2464,B,0,130.6,9
2465,B,1,182.0,3
2466,A,0,96.1,2
2467,A,0,106.4,5
2468,A,0,93.6,6
2469,A,0,130.0,4
2470,B,0,118.2,2
2471,A,0,161.8,3
2472,B,0,159.3,2
2473,B,0,79.4,1
2474,B,0,61.9,5
2475,B,0,96.7,2
2476,B,0,115.7,3
2477,A,0,87.5,1
2478,B,0,120.2,3
2479,A,0,127.2,5
2480,B,0,144.6,2
2481,A,0,124.8,6
2482,B,0,181.1,3
2483,B,0,106.7,2
2484,A,0,91.4,2
2485,A,0,124.7,5
2486,B,0,118.2,8
2487,A,0,124.8,9
2488,B,0,136.9,5
2489,B,0,208.9,5
2490,A,0,129.7,2
2491,A,0,144.5,4
2492,A,0,77.9,4
2493,B,0,150.7,4
2494,A,0,88.3,3
2495,B,0,127.8,7
2496,A,1,142.4,4
2497,B,0,66.4,5
2498,B,1,126.5,6
2499,B,1,88.1,8
2500,A,0,176.7,6
2501,B,0,104.7,3
2502,B,0,107.0,4
2503,B,0,83.3,3
2504,B,0,169.0,1
2505,A,0,110.5,5
2506,A,1,111.7,4
2507,B,0,183.6,8
2508,A,1,77.3,6
2509,B,0,58.8,3
2510,B,0,178.5,4
2511,A,0,140.3,3
2512,B,0,184.4,4
2513,A,0,141.2,2
2514,B,0,91.4,2
2515,B,0,128.3,6
2516,B,0,79.3,3
2517,A,0,164.8,2
2518,A,1,125.3,3
2519,B,0,108.1,6
2520,B,0,135.7,3
2521,B,0,114.4,4
2522,A,0,156.7,6
2523,A,0,110.7,3
2524,A,0,120.4,5
2525,B,0,205.7,5
2526,A,0,137.9,4
2527,A,0,96.5,5
2528,B,0,100.6,4
2529,A,0,118.0,4
2530,B,0,113.3,6
2531,B,0,105.1,6
2532,B,0,200.1,2
2533,A,0,106.4,5
2534,A,0,78.4,4
2535,B,0,155.7,3
2536,B,0,117.1,2
2537,B,0,107.4,5
2538,A,0,96.4,3
2539,B,0,155.6,8
2540,B,0,128.0,4
2541,B,0,105.2,3
2542,B,0,145.6,3
2543,B,0,69.4,7
2544,B,0,111.9,2
2545,A,0,122.9,7
2546,A,0,93.8,6
2547,A,0,154.3,4
2548,A,0,151.3,7
2549,A,0,107.7,1
2550,A,0,116.3,2
2551,A,0,162.4,4
2552,A,0,86.0,1
2553,B,0,165.4,4
2554,B,0,113.9,4
2555,A,0,173.3,2
2556,B,0,141.7,7
2557,B,0,65.8,7
2558,A,0,97.2,5
2559,A,0,82.5,2
2560,B,0,142.3,3
2561,B,0,104.4,7
2562,B,0,171.5,2
2563,A,0,142.7,8
2564,A,0,113.7,7
2565,A,0,57.6,2
2566,A,0,136.6,6
2567,A,0,93.5,2
2568,A,0,109.2,4
2569,B,0,117.2,2
2570,B,0,83.2,5
2571,A,1,102.7,3
2572,B,1,147.5,2
2573,A,0,103.4,2
2574,A,0,111.4,2
2575,A,0,101.8,2
2576,B,0,133.9,5
2577,B,0,138.3,4
2578,B,0,166.1,4
2579,A,0,99.9,1
2580,B,0,125.8,5
2581,A,0,106.9,6
2582,B,0,84.4,6
2583,B,0,105.8,1
2584,A,0,73.7,5
2585,B,0,71.1,3
2586,B,0,194.7,6
2587,A,0,149.7,6
2588,B,0,111.7,1
2589,A,0,139.2,4
2590,B,1,67.5,5
2591,B,0,170.5,2
2592,B,1,61.8,8
2593,B,0,147.9,2
2594,B,0,65.7,4
2595,A,0,102.0,3
2596,B,0,173.5,4
2597,A,0,152.4,6
2598,A,0,143.4,2
2599,A,0,133.2,2
2600,A,0,139.1,5
2601,B,0,132.5,2
2602,A,0,129.1,8
2603,B,0,108.6,2
2604,A,0,120.0,3
2605,A,0,142.6,4
2606,B,1,170.7,7
2607,A,0,93.6,5
2608,A,0,135.9,6
2609,B,0,157.8,3
2610,A,0,138.3,4
2611,B,0,101.6,3
2612,A,0,144.4,3
2613,A,0,118.2,6
2614,B,0,119.6,5
2615,A,0,106.3,7
2616,A,0,108.4,5
2617,A,0,138.1,3
2618,A,0,110.0,1
2619,B,0,110.3,0
2620,A,0,137.0,3
2621,B,0,84.1,5
2622,B,1,100.7,4
2623,A,0,105.6,6
2624,B,0,179.5,7
2625,A,0,146.9,3
2626,B,0,90.5,4
2627,A,0,106.8,5
2628,B,0,141.8,4
2629,A,0,101.7,7
2630,A,0,111.6,2
2631,B,0,79.4,2
2632,B,0,86.8,4
2633,A,0,130.3,2
2634,A,0,120.3,3
2635,B,0,193.6,5
2636,B,0,88.6,6
2637,B,0,134.9,2
2638,B,0,94.0,3
2639,B,0,98.5,9
2640,B,0,95.6,4
2641,A,0,145.0,6
2642,A,0,118.6,6
2643,B,0,216.8,6
2644,B,0,113.9,4
2645,A,0,132.7,9
2646,A,0,76.4,2
2647,B,1,208.2,7
2648,B,0,141.9,3
2649,A,0,150.4,4
2650,A,0,103.5,1
2651,A,0,129.8,1
2652,A,0,99.0,8
2653,A,0,167.9,2
2654,A,0,69.0,1
2655,B,0,121.7,7
2656,A,0,81.7,4
2657,B,0,160.4,8
2658,B,0,121.9,4
2659,A,0,127.7,4
2660,B,0,152.6,3
2661,A,0,124.6,5
2662,B,0,71.7,4
2663,A,0,115.1,2
2664,B,0,178.9,4
2665,B,0,107.9,7
2666,A,0,118.0,1
2667,A,0,141.9,3
2668,B,0,82.1,3
2669,B,0,106.6,1
2670,A,0,108.5,6
2671,B,1,130.2,2
2672,A,0,124.6,4
2673,B,0,143.1,4
2674,A,0,133.3,7
2675,B,0,117.7,2
2676,A,0,144.4,5
2677,A,0,109.9,4
2678,A,0,141.4,1
2679,A,0,108.9,7
2680,B,0,124.4,8
2681,A,0,104.4,3
2682,B,0,119.0,9
2683,A,0,73.0,8
2684,A,0,135.4,5
2685,A,0,131.1,4
2686,A,0,132.8,1
2687,A,0,128.3,2
2688,A,0,97.1,2
2689,A,0,149.0,2
2690,A,0,149.8,2
2691,B,0,122.6,2
2692,B,1,93.6,4
2693,A,0,146.2,3
2694,A,0,105.9,3
2695,B,0,134.8,4
2696,B,0,95.2,7
2697,B,0,127.2,8
2698,A,0,87.3,3
2699,B,0,117.7,5
2700,B,0,72.6,2
2701,B,0,88.4,5
2702,B,0,146.0,6
2703,A,0,130.3,5
2704,A,0,144.4,1
2705,B,0,130.3,5
2706,B,0,123.1,5
2707,A,0,127.0,5
2708,A,0,120.1,5
2709,A,0,150.1,5
2710,A,0,41.1,6
2711,B,0,218.8,6
2712,B,0,90.3,2
2713,A,0,121.5,2
2714,A,0,142.6,1
2715,A,0,127.9,2
2716,A,0,116.0,6
2717,B,0,115.0,7
2718,B,0,46.7,3
2719,B,0,154.3,3
2720,A,0,134.9,1
2721,B,0,126.3,2
2722,B,0,153.7,7
2723,B,0,117.2,7
2724,A,0,132.6,2
2725,A,0,97.5,5
2726,A,0,173.5,5
2727,A,0,127.4,5
2728,A,0,180.4,5
2729,A,0,125.6,8
2730,A,0,112.6,4
2731,B,0,138.4,3
2732,A,0,129.0,4
2733,A,0,124.0,6
2734,B,0,129.6,8
2735,B,0,138.9,3
2736,B,0,175.1,3
2737,B,0,145.4,4
2738,B,0,104.3,4
2739,B,0,140.9,3
2740,A,0,73.9,11
2741,A,0,113.7,5
2742,A,0,149.4,7
2743,A,0,82.6,0
2744,A,0,125.2,5
2745,B,0,160.5,2
2746,B,0,140.9,6
2747,B,0,134.0,2
2748,A,0,70.5,5
2749,B,0,159.9,3
2750,B,0,173.4,1
2751,A,0,104.2,4
2752,B,0,125.4,7
2753,A,0,142.6,4
2754,A,0,114.3,3
2755,B,1,128.2,6
2756,A,0,123.3,3
2757,A,0,114.9,3
2758,B,1,137.7,3
2759,B,0,132.8,5
2760,A,0,146.9,8
2761,A,0,74.8,5
2762,A,0,87.3,11
2763,B,0,119.1,4
2764,A,0,98.2,1
2765,A,0,119.2,6
2766,B,0,105.8,4
2767,B,0,149.0,1
2768,A,0,118.6,5
2769,B,0,156.3,4
2770,B,0,102.3,5
2771,A,0,112.2,5
2772,A,0,176.6,9
2773,B,0,186.9,5
2774,A,0,144.9,1
2775,B,0,124.2,6
2776,A,0,124.2,2
2777,A,0,78.8,6
2778,A,0,122.7,8
2779,A,0,101.7,4
2780,A,0,111.8,2
2781,A,0,179.5,7
2782,B,0,94.7,4
2783,B,0,162.9,4
2784,B,0,99.9,3
2785,B,0,110.0,5
2786,A,0,142.3,1
2787,B,0,114.1,5
2788,A,1,113.2,2
2789,B,0,162.6,5
2790,B,0,130.6,7
2791,B,0,142.9,2
2792,B,0,47.6,7
2793,B,0,173.1,6
2794,A,1,156.0,3
2795,A,0,161.1,4
2796,B,0,149.8,4
2797,A,0,155.1,2
2798,B,0,115.4,4
2799,B,0,143.3,2
2800,A,0,143.0,8
2801,B,0,145.9,4
2802,B,0,121.2,4
2803,B,0,140.4,5
2804,B,0,178.4,3
2805,B,0,157.4,4
2806,B,0,89.3,3
2807,B,0,150.5,5
2808,A,0,101.2,8
2809,A,0,199.3,8
2810,B,0,131.1,3
2811,A,0,151.7,3
2812,B,0,82.1,6
2813,B,0,105.7,4
2814,A,0,96.9,7
2815,B,0,136.9,2
2816,B,0,126.5,4
2817,A,0,58.2,9
2818,A,1,117.7,8
2819,A,0,54.9,3
2820,A,0,123.0,4
2821,B,0,71.9,1
2822,A,0,128.4,2
2823,B,0,141.9,4
2824,A,0,178.9,3
2825,A,0,115.7,3
2826,B,1,121.4,2
2827,B,0,124.2,2
2828,A,0,148.5,5
2829,A,0,101.7,5
2830,A,0,168.6,6
2831,A,0,151.3,4
2832,B,0,101.0,5
2833,A,0,121.6,3
2834,A,0,82.3,5
2835,A,0,133.8,5
2836,B,0,104.6,5
2837,B,0,93.8,6
2838,A,0,125.7,5
2839,B,0,183.5,6
2840,A,0,129.6,3
2841,A,0,124.2,1
2842,B,0,157.1,3
2843,B,0,159.0,3
2844,B,0,116.7,3
2845,B,0,163.6,4
2846,A,0,90.9,6
2847,B,0,159.8,7
2848,A,0,105.6,6
2849,B,0,88.7,5
2850,A,0,106.3,2
2851,B,0,107.1,5
2852,A,0,128.7,5
2853,A,0,136.2,1
2854,B,0,128.3,6
2855,A,0,103.1,7
2856,B,0,118.1,1
2857,A,0,114.3,6
2858,A,0,84.3,1
2859,A,0,151.1,1
2860,A,0,130.6,4
2861,B,0,105.3,4
2862,A,1,72.9,4
2863,B,0,138.6,7
2864,B,0,187.5,4
2865,A,0,74.7,1
2866,B,0,127.2,9
2867,B,0,166.5,6
2868,B,0,170.6,2
2869,A,0,75.1,5
2870,A,0,125.2,4
2871,B,0,122.2,6
2872,B,0,126.4,1
2873,B,0,135.0,6
2874,A,0,94.0,3
2875,B,0,114.8,2
2876,A,0,112.9,2
2877,A,0,134.2,1
2878,A,0,135.2,3
2879,B,0,153.6,5
2880,A,0,83.8,1
2881,A,0,147.6,3
2882,B,0,142.5,11
2883,A,0,108.7,5
2884,A,0,85.5,7
2885,A,0,138.2,4
2886,B,0,138.2,4
2887,B,0,113.6,4
2888,A,0,177.8,2
2889,B,0,110.4,1
2890,B,0,83.6,6
2891,A,0,98.4,4
2892,B,0,143.7,5
2893,B,0,99.5,3
2894,B,0,150.1,6
2895,A,0,172.2,2
2896,B,0,84.0,5
2897,B,0,115.7,3
2898,A,0,150.5,2
2899,A,0,152.2,3
2900,A,0,82.0,4
2901,A,0,135.8,2
2902,B,0,80.8,6
2903,A,0,152.7,3
2904,A,0,70.3,4
2905,B,0,84.1,4
2906,A,0,126.8,3
2907,B,0,122.8,3
2908,A,0,93.4,5
2909,A,0,65.1,3
2910,A,0,98.2,3
2911,A,0,136.5,5
2912,A,1,125.9,5
2913,B,0,60.9,3
2914,B,0,125.7,7
2915,A,0,153.6,3
2916,B,0,90.8,1
2917,B,1,182.5,9
2918,B,1,145.2,7
2919,A,0,90.3,4
2920,A,0,126.9,7
2921,A,0,132.7,1
2922,B,0,173.8,4
2923,B,0,165.5,6
2924,A,0,134.3,2
2925,A,0,117.0,4
2926,B,0,78.3,7
2927,B,0,181.3,6
2928,B,0,126.5,6
2929,B,0,165.9,5
2930,A,0,153.6,3
2931,B,0,165.3,4
2932,B,0,93.3,3
2933,A,0,77.9,3
2934,B,1,208.7,5
2935,B,0,76.8,2
2936,A,0,124.9,5
2937,B,0,131.5,3
2938,B,0,131.6,0
2939,B,0,111.1,2
2940,A,0,93.9,5
2941,A,0,131.1,12
2942,B,0,129.4,4
2943,A,0,102.7,1
2944,B,0,129.2,3
2945,B,0,112.6,5
2946,A,0,117.2,5
2947,B,0,140.5,7
2948,B,0,156.8,4
2949,A,0,118.5,4
2950,B,0,50.7,5
2951,B,0,110.0,7
2952,B,0,161.7,3
2953,B,0,79.7,4
2954,A,0,134.8,5
2955,B,0,114.4,5
2956,B,0,129.3,5
2957,B,0,106.0,6
2958,B,0,90.3,3
2959,A,0,183.7,3
2960,B,0,158.6,9
2961,A,0,134.6,2
2962,A,0,91.9,3
2963,A,0,115.6,4
2964,B,0,163.0,5
2965,B,0,106.8,1
2966,B,0,178.2,4
2967,B,0,175.1,2
2968,B,0,143.3,9
2969,B,0,119.9,5
2970,A,0,142.3,4
2971,A,0,95.9,4
2972,A,0,66.0,5
2973,B,0,89.4,5
2974,B,0,165.6,2
2975,A,1,87.9,2
2976,A,0,97.4,4
2977,B,0,88.9,5
2978,A,0,100.3,3
2979,B,0,152.6,5
2980,B,0,157.0,6
2981,A,0,83.0,6
2982,A,0,97.7,9
2983,B,0,91.4,8
2984,B,0,132.2,3
2985,B,0,117.2,2
2986,B,0,137.4,4
2987,A,0,98.7,5
2988,B,0,119.7,5
2989,B,0,135.6,2
2990,B,0,142.3,4
2991,A,0,131.5,6
2992,B,0,118.2,6
2993,B,0,149.1,2
2994,A,0,117.8,7
2995,A,0,107.1,3
2996,B,0,170.7,8
2997,A,0,119.3,8
2998,A,0,85.0,7
2999,A,0,121.2,1
3000,B,0,128.1,7
3001,B,0,167.5,3
3002,B,0,104.5,4
3003,A,0,104.2,3
3004,B,0,167.6,8
3005,B,0,137.5,7
3006,B,0,129.6,2
3007,B,0,138.3,1
3008,A,1,83.0,7
3009,B,0,90.0,4
3010,A,0,81.7,5
3011,B,1,137.2,3
3012,A,0,157.1,2
3013,A,0,94.3,2
3014,A,0,172.7,4
3015,B,0,180.9,2
3016,A,0,143.7,4
3017,B,0,127.7,3
3018,A,0,123.4,2
3019,A,0,123.7,4
3020,B,0,88.8,6
3021,A,0,123.3,3
3022,A,0,98.2,5
3023,B,0,131.7,3
3024,A,0,56.6,8
3025,A,0,159.6,3
3026,A,0,160.2,5
3027,B,0,173.0,2
3028,B,0,88.2,7
3029,B,0,125.1,2
3030,B,0,118.3,4
3031,A,0,83.1,2
3032,A,0,172.4,2
3033,B,0,139.3,8
3034,A,0,130.2,9
3035,A,0,127.6,2
3036,A,0,79.8,2
3037,A,0,67.7,3
3038,B,0,143.6,4
3039,A,0,106.4,4
3040,B,0,72.5,5
3041,A,0,152.0,2
3042,B,0,143.2,3
3043,A,1,142.8,6
3044,A,0,133.4,5
3045,B,0,143.1,4
3046,B,0,143.9,3
3047,A,0,127.9,5
3048,A,0,122.5,7
3049,A,1,147.5,6
3050,A,0,115.5,5
3051,A,0,111.1,7
3052,A,0,113.1,4
3053,A,1,92.4,3
3054,A,0,163.4,3
3055,B,0,137.4,3
3056,B,0,142.0,2
3057,B,0,154.1,2
3058,A,0,64.6,2
3059,A,0,149.6,3
3060,B,0,88.1,5
3061,A,0,130.8,3
3062,A,0,62.1,3
3063,B,0,144.8,5
3064,B,0,147.7,3
3065,B,0,113.5,5
3066,A,0,94.8,4
3067,A,0,161.9,2
3068,B,0,105.7,4
3069,A,0,148.1,2
3070,B,0,106.0,1
3071,B,0,168.4,1
3072,B,0,152.0,3
3073,A,0,110.9,3
3074,A,0,121.6,5
3075,B,0,57.2,5
3076,B,0,161.5,5
3077,B,0,201.7,3
3078,A,0,91.7,5
3079,A,0,150.1,3
3080,B,0,135.9,5
3081,B,0,129.4,3
3082,B,0,115.6,4
3083,A,0,137.1,2
3084,B,0,141.3,4
3085,B,0,161.1,3
3086,B,0,229.6,2
3087,A,0,136.6,6
3088,A,1,142.2,2
3089,B,0,129.6,4
3090,A,0,125.4,4
3091,A,0,121.9,7
3092,B,0,157.3,3
3093,A,0,125.1,3
3094,B,0,173.3,2
3095,A,0,152.2,4
3096,B,0,140.0,5
3097,B,0,107.7,1
3098,A,0,155.7,4
3099,A,0,115.5,4
3100,A,0,135.3,4
3101,A,0,134.8,8
3102,B,0,169.3,3
3103,B,0,177.9,7
3104,A,0,142.5,6
3105,A,0,105.1,10
3106,A,0,149.3,4
3107,B,0,141.0,2
3108,A,0,154.3,3
3109,B,0,78.9,3
3110,B,0,125.9,2
3111,B,0,157.5,3
3112,A,0,129.6,5
3113,B,0,153.5,2
3114,A,0,136.3,4
3115,A,0,68.7,4
3116,B,0,182.0,2
3117,B,0,103.4,4
3118,A,0,91.1,6
3119,A,1,142.0,4
3120,A,0,114.0,5
3121,A,0,140.9,6
3122,A,0,113.4,3
3123,A,0,153.2,2
3124,A,0,112.8,2
3125,B,0,143.5,4
3126,B,0,137.2,5
3127,B,0,149.0,2
3128,A,0,76.4,3
3129,B,0,121.8,4
3130,B,0,121.5,3
3131,B,0,96.0,8
3132,B,0,105.5,4
3133,B,0,128.0,3
3134,B,0,136.9,5
3135,A,0,99.7,2
3136,B,0,151.3,2
3137,B,0,184.5,5
3138,B,0,96.0,7
3139,B,0,121.9,8
3140,A,0,141.3,3
3141,A,1,106.6,3
3142,B,0,112.4,3
3143,B,0,170.4,8
3144,B,0,180.8,7
3145,A,0,136.1,4
3146,A,0,46.4,4
3147,B,0,131.4,4
3148,B,0,118.9,8
3149,B,1,114.7,4
3150,A,0,110.2,3
3151,B,0,193.9,3
3152,A,0,77.8,3
3153,B,0,137.2,3
3154,A,0,120.8,4
3155,A,0,139.3,1
3156,B,0,144.6,2
3157,B,0,77.3,3
3158,A,0,118.1,5
3159,B,0,169.6,3
3160,A,0,74.6,6
3161,A,0,131.6,1
3162,A,0,125.6,4
3163,A,0,148.1,1
3164,B,0,94.8,6
3165,A,0,95.7,2
3166,A,0,154.0,2
3167,B,0,152.4,5
3168,A,0,140.7,2
3169,B,0,71.1,3
3170,A,0,181.3,4
3171,B,0,138.8,3
3172,A,0,137.0,5
3173,A,0,152.4,1
3174,A,0,102.5,2
3175,A,0,102.9,4
3176,A,0,140.2,8
3177,B,0,145.9,3
3178,B,0,143.5,3
3179,B,0,123.8,5
3180,B,0,118.0,8
3181,A,0,120.8,6
3182,A,0,159.2,3
3183,A,0,122.5,7
3184,A,0,122.6,3
3185,B,0,147.2,3
3186,B,0,173.4,1
3187,A,0,110.1,2
3188,A,0,130.5,3
3189,B,0,109.9,3
3190,B,0,104.3,8
3191,A,0,99.9,7
3192,B,0,180.6,4
3193,B,0,135.2,5
3194,A,0,116.0,4
3195,A,0,140.7,2
3196,B,0,89.0,3
3197,B,0,101.7,2
3198,B,0,165.9,4
3199,A,0,95.4,4
3200,A,0,76.0,7
3201,B,0,117.5,8
3202,B,0,97.5,1
3203,A,0,105.1,3
3204,B,0,109.4,5
3205,B,0,101.0,3
3206,B,0,127.2,3
3207,B,0,112.2,4
3208,B,0,207.5,2
3209,A,0,59.6,7
3210,B,0,109.3,6
3211,A,0,140.8,6
3212,B,0,59.3,4
3213,A,0,93.3,7
3214,B,0,103.9,8
3215,A,0,138.3,5
3216,A,0,139.0,5
3217,A,0,140.1,3
3218,A,0,98.1,7
3219,B,0,131.9,5
3220,B,0,102.9,5
3221,B,0,129.3,6
3222,A,1,120.1,4
3223,A,0,164.4,5
3224,A,0,121.0,9
3225,A,0,120.0,2
3226,B,1,130.8,2
3227,A,0,156.6,2
3228,A,0,79.5,5
3229,A,0,86.5,3
3230,A,0,110.6,3
3231,B,0,109.2,6
3232,B,0,106.0,2
3233,A,0,116.3,3
3234,A,0,138.6,3
3235,A,0,149.3,1
3236,A,0,125.1,4
3237,A,0,154.9,4
3238,B,0,190.4,3
3239,B,0,79.8,0
3240,B,0,165.8,2
3241,A,0,120.3,1
3242,A,0,82.1,5
3243,B,0,90.9,4
3244,B,1,148.6,3
3245,B,0,134.4,2
3246,A,0,134.0,4
3247,B,0,184.5,3
3248,A,0,131.5,4
3249,B,0,181.8,1
3250,B,0,127.6,2
3251,B,1,164.4,6
3252,A,0,108.2,6
3253,B,0,137.5,6
3254,A,0,132.0,3
3255,A,0,124.2,6
3256,A,0,139.6,9
3257,B,0,22.7,3
3258,A,0,105.9,1
3259,A,0,159.5,3
3260,B,0,81.2,2
3261,A,0,108.5,3
3262,B,0,79.8,7
3263,A,0,116.5,3
3264,A,0,127.6,6
3265,B,0,172.7,4
3266,A,1,116.1,3
3267,A,0,133.5,4
3268,B,0,140.6,3
3269,B,0,103.3,2
3270,B,0,103.3,4
3271,A,0,81.1,7
3272,A,0,174.8,1
3273,B,0,154.6,2
3274,B,0,113.5,2
3275,B,0,116.3,1
3276,B,0,97.4,1
3277,B,0,156.9,5
3278,A,0,91.3,6
3279,A,0,76.3,5
3280,B,0,59.8,5
3281,A,0,106.9,3
3282,A,0,105.6,6
3283,B,1,157.5,5
3284,B,0,88.0,5
3285,A,0,116.9,5
3286,A,1,130.2,5
3287,A,0,90.6,3
3288,B,0,204.0,5
3289,B,1,126.0,4
3290,A,0,131.2,4
3291,A,0,116.8,3
3292,B,0,130.8,6
3293,A,0,159.2,2
3294,B,0,133.5,2
3295,B,0,117.5,5
3296,A,0,93.1,6
3297,B,0,148.5,3
3298,A,0,176.7,3
3299,A,0,114.9,5
3300,B,0,121.1,6
